-0.038194989,0.000780853,0.00772852,-0.018003128,0.003216357,0.000680358,0.013784309,-0.005416418,0.001351134,0.005860421,-0.023485586,0.017841919,0.042388697,-0.005531882,0.026148205,0.047316238,-0.031120378,0.037621588,-0.010191906,-0.016791783,0.032421323,0.010463838,-0.079877722,-0.101802161,-0.019715458,-0.189060865,0.45548653,-0.303962647,-0.320841732,-0.048488515
-0.104155039,0.012143187,0.00495112,-0.011897167,-0.070833109,-0.040669943,0.044845406,0.005359372,-0.116110034,0.017357834,0.03310613,-0.033391389,0.079033426,0.036813095,0.018050335,0.016491115,-0.027082023,0.088050122,-0.047551509,0.067786018,-0.04107682,0.114196567,0.110569952,-0.012684245,-0.051481521,-0.008488767,-0.010422487,0.132191865,-0.142044117,-0.013423936
-0.21301084,0.202825066,0.279500011,0.127369189,-0.007441946,0.130701989,-0.060422516,-0.069680224,-0.041009771,0.000799807,0.092046852,0.108108563,-0.037655483,0.089937059,0.013440379,-0.048374638,0.039733497,-0.031983557,0.099206486,0.130753144,0.020002349,0.079220804,-0.066426669,-0.055880032,-0.023205917,-0.015763032,-0.038604872,-0.000375041,-0.03692467,0.037733164
-0.168594018,0.04720195,0.04686021,-0.064889374,-0.072280506,-0.149575988,0.134168624,0.068606361,-0.09628211,0.138820843,0.150291214,0.323153235,-0.081464457,0.170090888,-0.000414464,0.071750971,-0.221022289,-0.059063968,-0.18279003,-0.226922605,0.013831243,-0.156896493,-0.09725364,-0.014801658,0.110038956,0.12428336,-0.018987677,-0.009310148,0.187472271,0.006799223
-0.12389111,0.016579469,-0.011158105,-0.338101746,0.241792108,-0.099022874,-0.198454736,0.0986121,-0.100110131,0.057375191,0.060198249,0.035207284,-0.160736597,-0.05488114,-0.210455329,0.026977371,-0.08529768,0.128992623,0.174326656,0.053108477,0.169883733,-0.060530822,-0.061721503,0.004974605,0.000283665,-0.078378272,0.045432137,0.080882395,0.064697404,0.023073578
-0.041260067,0.023783921,-0.02923892,0.011583204,0.01838414,0.012165068,-0.009391394,-0.041910811,-0.043549025,-0.01142866,-0.021950791,-0.020917842,-0.039120326,-0.016636434,0.026279278,0.008790641,-0.046864623,0.092364876,-0.028941844,-0.069680324,-0.068157756,0.026100332,0.095287296,-0.005272754,0.055838493,0.012378737,0.000210885,-0.075561676,-0.008311107,0.018635846
-0.466995947,-0.315362486,-0.094668059,0.039144909,-0.172039615,0.093607531,-0.050432089,0.216255397,-0.21177475,-0.110469179,-0.137886128,-0.001598929,0.259699227,0.136389045,-0.075799641,-0.132275191,0.062814541,0.046268929,0.027522695,0.133987053,0.067397809,-0.041719997,-0.010641397,0.001316519,-0.051018052,-0.032933915,-0.042615077,-0.07878089,0.081280898,0.040030902
-0.062258998,0.053880872,-0.072335317,-0.108014879,0.06319424,0.02622665,0.011944657,0.023302518,0.066049579,0.112445594,-0.020736082,0.285916472,0.148792459,-0.305672632,-0.109435533,0.042427718,0.068534957,-0.120987606,0.077811679,0.092256922,-0.044442118,0.319257791,0.287605084,0.226689278,-0.068333098,0.172126466,-0.058347371,-0.193365557,-0.066765443,0.015085564
-0.062258998,0.053880872,-0.072335317,-0.108014879,0.06319424,0.02622665,0.011944657,0.023302518,0.066049579,0.112445594,-0.020736082,0.285916472,0.148792459,-0.305672632,-0.109435533,0.042427718,0.068534957,-0.120987606,0.077811679,0.092256922,-0.044442118,0.319257791,0.287605084,0.226689278,-0.068333098,0.172126466,-0.058347371,-0.193365557,-0.066765443,0.015085564
-0.076587281,0.055816399,-0.042639311,-0.11720481,0.068618847,0.134156572,0.107362125,-0.095981697,-0.060250734,0.013498564,0.007785686,-0.022401915,0.027116107,0.007528344,0.010685605,0.000845072,-0.002339918,-0.008547765,-0.049598013,0.011318245,-0.010063061,0.029868654,-0.064075846,-0.11268374,-0.063135616,-0.101204748,0.164954769,-0.117316719,-0.143511446,-0.007530315
-0.09338451,0.039968829,-0.013091125,-0.107088857,0.076632703,-0.067806713,0.022043318,0.041813309,-0.033561124,0.033725735,0.011197797,0.045689459,0.02505247,0.121370054,0.113020407,0.045389388,-0.081047707,-0.046279201,-0.107025056,-0.067022782,-0.069532161,-0.07221875,-0.079882261,-0.037406097,0.111819322,0.086106256,0.020223668,-0.005044072,0.102987699,0.003187088
-0.057501126,0.033543147,-0.074591367,-0.076219192,0.046584313,0.140792585,0.110712304,-0.095387992,-0.104698064,0.027031993,-0.007564864,-0.042014879,0.046456125,0.018557161,-0.080011347,-0.005766937,-0.0189547,0.120824159,-0.001808284,0.047271111,-0.013623904,-0.010972842,0.034687477,-0.013313283,0.002786614,-0.028465459,0.016297672,0.04537407,0.066580442,0.018817727
-0.150028775,0.160673625,-0.16761694,0.091906009,0.14682083,-0.172613716,0.211062655,0.193142071,0.18311353,-0.023652157,0.103866593,0.14925162,0.055057612,0.066712022,-0.023049648,0.023748922,0.200005973,0.103945103,-0.050111433,-0.005028959,-0.058643227,-0.09661688,-0.015809494,-0.047185348,0.041893119,-0.042237174,-0.041422167,0.014928408,-0.033254684,-0.031266153
-0.13555659,0.060385709,0.031078385,-0.34736658,0.222988177,-0.100593122,-0.223506145,0.093308105,-0.085565414,-0.061948503,0.057941879,-0.098188135,-0.004612558,0.024250896,0.128044263,-0.025477259,0.027997635,-0.026130095,-0.056324657,0.013743562,-0.067744972,0.027205064,-0.084658555,-0.239995707,-0.018295828,-0.061626984,0.117308338,-0.117235576,-0.175066467,-0.032943307
-0.106948029,0.073151277,-0.022032914,-0.056276027,-0.236924261,-0.253209864,0.123942015,-0.039288473,-0.220625235,0.125798502,0.08930589,-0.067738231,-0.030468276,-0.099475955,-0.007785873,-0.019778987,0.021410356,-0.092504371,0.038436884,-0.036489198,-0.013394368,-0.031717633,-0.007636111,-0.017378244,-0.060582782,-0.013925983,-0.043435154,-0.064233899,-0.048404859,-0.037624641
-0.248500378,0.170505953,0.220905147,-0.055930421,-0.307426998,-0.194020203,0.152991656,0.026643619,-0.238256232,0.131122494,0.325007898,0.228122445,-0.131613294,0.069465117,-0.022728867,-0.010627095,-0.087504705,-0.089520807,-0.095489548,-0.086002129,-0.022497324,-0.108938104,0.005795512,0.02745374,-0.05811899,0.038624982,-0.092244129,-0.025411629,-0.003751208,-0.005644367
-0.045029517,0.02262407,0.040541959,-0.013563818,-0.009713175,0.01142572,0.007811532,0.002202337,0.001746288,-0.016865474,0.008980688,0.033816452,0.001910248,0.016974337,0.015422364,0.015366388,-0.024715673,0.025175665,-0.023807589,0.044623603,-0.04290388,0.011305988,-0.00078617,-0.005321366,0.042365252,0.043863728,0.0134532,0.01084526,-0.034127284,-0.009159908
-0.313377282,-0.210226966,0.045041155,0.038748002,-0.027450864,-0.01018256,0.002547411,-0.02468455,0.03158338,0.128893555,-0.15726798,-0.065847983,-0.071480297,-0.049268855,0.010832671,-0.019430982,0.141484122,0.011717694,0.062031831,-0.090067211,-0.188690506,0.167571766,-0.269056399,0.154573014,-0.105842276,-0.041346139,-0.074957216,0.070797348,-0.02070257,0.044520098
-0.043414813,0.025359894,0.026673701,-0.048765776,0.016694754,0.022323157,0.009559951,-0.008520721,-0.016132379,-0.01884736,0.024157009,-0.005156343,0.011173662,0.025632862,0.051196539,-0.020756501,-0.004355766,0.009990446,-0.064243059,0.033623073,-0.046264281,0.002185574,0.007510733,0.002285992,0.029274266,0.02570918,-0.002791467,0.007310588,-0.01617367,0.022455005
-0.107291698,0.027835754,0.064837817,-0.026488967,-0.032178751,-0.049904016,0.033192836,-0.012515436,-0.006178026,0.113831899,-0.23283643,-0.052143983,-0.027262923,-0.064834444,0.023542566,0.011417522,0.133272808,0.092863671,0.068029193,-0.237106645,-0.335041702,0.282422075,-0.523400242,0.261943232,-0.077412747,-0.037295068,-0.086192189,0.099020492,-0.105750085,0.045160174
-0.03444622,0.052102648,-0.082560206,0.016314991,-0.006509272,0.030019508,0.007947939,-0.002642681,-0.00779,-0.06962374,-0.00490215,-0.038351521,-0.110584507,-0.052461092,0.073698162,0.136949277,-0.063507505,0.066688735,-0.143948994,0.074642494,0.091504372,0.080091226,-0.086343581,0.022854197,-0.068923996,-0.028568833,-0.063573464,0.007473882,0.009810469,0.009454782
-0.269593003,-0.233787855,-0.038723082,0.018851075,-0.013749438,0.050866728,0.001750909,-0.03312667,0.049415593,-0.028801173,0.06948217,-0.008306715,0.012691242,0.008178775,0.004309846,-0.09573271,0.025133866,0.016495122,-0.045915836,-0.013160286,0.057101092,-0.006614784,-0.002752592,0.063431796,0.034584122,-0.019202132,-0.05242048,0.028529147,0.056742714,0.06649274
-0.082051927,-0.054051922,-0.026381668,-0.003143419,-0.003888788,0.029310064,0.02213063,0.00863563,-0.041928504,-0.149160728,-0.057886691,0.023540915,-0.054531717,-0.00406305,-0.043964585,0.068323204,0.015339406,-0.178873306,0.062701502,-0.027904755,-0.088065395,-0.029451037,-0.002124553,-0.03382589,0.075646552,0.006402562,0.031025027,0.06771215,-0.042195893,-0.01528883
-0.150207623,0.062282621,-0.077080103,-0.07581765,-0.076842253,0.013185236,0.053936757,0.172061112,-0.169846689,-0.00950431,-0.276884637,0.120417403,0.137187457,0.216516599,-0.032854244,-0.06466022,-0.080039441,0.011539726,-0.013791268,0.029441284,0.090538576,-0.016926359,-0.034554528,-0.055852393,0.075064795,0.053963893,0.067875477,-0.054504274,0.165623296,0.059992861
-0.260077106,-0.256207137,0.004367094,0.05621698,0.002337875,0.030656965,-0.017645724,-0.004644619,0.063798736,0.065843479,-0.069352884,-0.040164844,-0.06737752,-0.013888042,0.033012783,-0.009561311,0.055014648,-0.008882562,-0.015230697,0.062123108,0.010755102,-0.052012679,0.042743392,0.005440591,0.044493504,0.066696956,0.031735791,-0.030890819,0.041486136,0.033539428
-0.087140325,0.035388226,-0.05466203,-0.033629834,-0.142500452,0.04192778,-0.015707125,0.199896852,-0.218658842,-0.116809727,-0.188745179,0.026568777,0.230036035,0.14446653,-0.060887458,-0.138515105,0.032481514,0.078726422,0.02958594,0.09061655,0.073080712,-0.04601656,-0.001726677,0.003763351,-0.046706416,-0.033056373,-0.030675002,-0.093156042,0.064565548,0.025443721
-0.029538557,0.002693507,-0.002609118,-0.015200068,0.005566617,-0.005645686,0.008818401,0.000582004,-0.011450707,-0.012718973,-0.042152264,0.068889382,0.043068815,-0.135626948,0.099867393,-0.04339604,-0.068177349,0.020864692,0.007432476,-0.00778732,-0.009317138,-0.052877411,-0.015460508,-0.018475396,0.047576659,-0.07515409,-0.031599342,0.007176561,0.020353853,0.010177038
-0.04773302,0.040765744,-0.067548529,0.014172429,-0.006694168,0.002145003,-0.005162033,0.008516893,-0.011818612,-0.079061138,-0.040266161,0.046958529,-0.060233474,-0.160322451,0.141577249,0.083081715,-0.090757867,0.057925661,-0.095808193,0.072712775,0.060785024,0.006974069,-0.093104763,-0.000485277,-0.058404779,-0.063608194,-0.057242479,0.064368267,0.028391548,-0.001256307
-0.258384051,-0.177064748,-0.060245321,0.006899941,-0.089405259,0.053135834,-0.044842303,0.133300235,-0.158349999,-0.082470729,-0.118324346,0.015548399,0.206653037,0.099739373,-0.038859178,-0.161168738,0.061488317,0.056108032,-0.039472605,0.076657164,0.187969411,-0.052672288,-0.062599087,0.041176644,-0.056780933,0.083191128,-0.004631219,-0.051532129,-0.044961197,0.036845821
-0.277927608,-0.238108048,-0.055963255,0.025724132,0.005702052,0.073649076,0.017794507,-0.004404823,-0.031113819,-0.1599668,-0.023066968,-0.004452817,-0.074132448,-0.017497231,-0.040152204,0.08359288,0.001578931,-0.189284125,0.056576672,-0.032102418,-0.135545591,-0.020960743,0.01134773,-0.060934706,0.067263242,0.052553042,-0.009072807,0.046105423,-0.039242859,-0.023933026
-0.66947476,-0.611556005,-0.046573736,0.10766051,0.006060967,0.047479043,-0.042147068,-0.015267286,0.065156411,0.037711479,0.07717536,-0.031674589,0.052447759,-0.013962181,0.009422714,0.051480363,0.028399665,-0.024658044,-0.012869774,0.049369217,-0.035923759,0.000818507,-0.041998635,-0.012416736,0.038736017,0.017175651,-0.010272764,-0.00879234,0.028972678,0.021411934
-0.071015358,0.01141739,-0.010073156,-0.046646535,0.012115887,0.005211039,0.043133924,-0.016944777,-0.013153843,0.015593027,-0.04123803,0.005976994,0.03875614,0.007247856,0.027654059,0.02330174,-0.020279177,0.046329256,-0.030549703,-0.01525645,-0.018301248,-0.001154477,-0.037701719,-0.022703949,0.04320806,0.025717019,0.024997313,-0.013493772,0.00757583,0.004352251
-0.276804011,-0.223422102,-0.041318998,0.015493931,-0.030151214,-0.049659344,-0.023500972,0.035473254,-0.093802558,0.0084738,0.04866753,-0.099518354,0.059374342,-0.006618648,0.014036481,0.03287855,0.016564995,0.016428801,-0.0195129,0.040183568,-0.065122564,0.096046569,0.076308331,-0.096661101,-0.03183171,0.01347851,-0.025584881,0.11142146,-0.096043122,-0.047643046
-0.054648417,0.071726342,-0.020955016,0.014391769,0.096640313,-0.033512356,-0.014880851,0.001311584,-0.0256494,0.011105064,0.051504359,-0.100339007,0.151496042,0.104069735,0.223143113,0.074531241,0.019243964,-0.150078478,0.010769898,0.025193413,-0.085651332,-0.243412712,0.072734589,0.561830049,0.02975214,-0.112071118,0.216352802,0.060103831,0.08823787,-0.084019171
