-0.057586859,0.044990296,0.026031493,-0.148314139,0.070104822,-0.050345282,-0.097955548,0.033744109,-0.034663619,-0.051320816,0.039208129,-0.098706198,-0.010851619,-0.006505088,0.067781793,-0.058870604,0.02121808,-0.028254925,-0.071430503,-0.055373249,-0.056360638,0.000698859,0.020627378,-0.069281814,-0.019494916,0.000426892,-0.041797007,-0.010275521,-0.005275774,-0.014250021
-0.023863801,0.016125617,-0.005901566,-0.005378449,-0.021184971,0.00856812,0.013416957,0.04106378,-0.033836097,-0.034493012,-0.014822166,0.031568602,0.031414464,0.016540913,0.003331758,-0.01843135,0.06499639,0.093195418,-0.013836908,-0.008961184,-0.037929089,-0.009076057,0.024503083,-0.019691672,0.033188731,-0.029774322,-0.000358001,-0.017717955,0.01201036,0.004041372
-0.027283275,-0.003889379,-0.006160406,0.004320982,-0.010457558,0.027425539,-0.011948327,-0.013198012,0.008927283,0.003896666,-0.02724029,0.009757566,-0.062620944,0.017479713,0.012900816,-0.0057886,-0.007525117,0.024419994,0.007831307,0.008399865,-0.055060591,-0.038668926,0.066760879,-0.007705071,-0.049949511,0.028880626,-0.013446482,-0.012529051,-0.010508927,-0.173151909
-0.054275707,0.006085305,-0.028296683,0.013389133,-0.062943345,-0.023235126,0.004630509,0.013069889,-0.079016183,-0.003911141,0.021754888,-0.041357582,0.020943331,-0.002796899,-0.018245583,0.022580418,-0.031483538,0.068528725,-0.00377346,-0.007471583,-0.075784272,0.051560316,0.119096655,-0.019734867,-0.061867636,0.022687554,-0.010014044,0.092162826,-0.108999715,-0.058018242
-0.014942894,0.017439594,-0.00585706,-0.017212318,-0.005220848,0.017925261,0.004362171,-0.042477427,0.011956574,-0.02580674,-0.002262166,0.027463479,0.015403424,-0.008917959,0.00157696,-0.006233831,-0.029680524,0.013911561,-0.006364815,0.002661376,-0.0365751,0.011432926,0.031798432,-0.002692978,0.006201381,0.025027291,-0.020513796,-0.019660475,-0.015987615,0.000910395
-0.107652275,0.109784123,0.176946778,0.016978278,-0.053492038,0.07497906,0.007345176,0.0274334,0.003442327,-0.060194273,0.100221989,0.115632303,-0.043309387,0.042125757,0.025558827,0.009061361,0.035996234,0.077837945,-0.025627893,0.058003577,-0.074145493,-0.007733324,0.030973046,-0.005690264,0.039716053,-0.002155347,-0.016931061,-0.003631921,-0.068122343,0.001827976
-0.097864493,0.102036536,0.173273591,0.017494714,-0.053019517,0.079737426,-0.00974329,0.018173636,-0.004465209,-0.055728133,0.089356653,0.093237293,-0.046065401,0.02595106,0.011346926,0.001577567,-0.037942343,0.022143462,-0.000262946,0.07807335,-0.038061276,0.040337464,0.049769773,0.042996953,0.001952199,0.044387237,-0.015387238,-1.45E-05,-0.073971864,-0.004076692
-0.12427138,0.139930542,0.237641926,0.014434831,-0.069026918,0.120551774,0.012918674,0.006355215,0.00025903,-0.068946745,0.114594028,0.084150984,-0.044865804,0.042071612,0.010274593,0.000587777,-0.068854343,0.046320011,-0.045224272,0.132192126,-0.073056303,0.025825173,0.036181626,0.0142834,0.017877809,0.069997419,0.000188414,0.018463432,-0.059406938,-0.01595359
-0.10880975,0.116192981,0.174679556,0.002765413,-0.048276617,0.115802065,0.020905222,-0.018609815,-0.019021884,-0.032292666,0.098407962,0.05980781,-0.014530675,0.056620856,0.058455055,0.05175594,-0.037742904,0.031278434,0.029566556,0.048863773,-0.014495036,0.016182897,0.043636412,-0.007377265,-0.017475173,0.041807377,-0.034486469,0.008337048,-0.050270906,0.030548944
-0.059284898,0.00680479,-0.022066553,0.010756549,-0.048808812,-0.029717278,0.03475501,0.006079328,-0.085977339,0.03205012,-0.012152967,-0.066564407,-0.007094399,-0.00543583,0.008665635,0.021572937,-0.019500705,0.06672109,-0.025108426,0.04112116,-0.036449158,0.059560051,0.142756386,-0.029975589,-0.048469422,0.003927355,-0.022053587,0.084465642,-0.104966741,0.018712201
